2024-07-24_08-34-06_i0.jpg,90,RC,T50,FLIGHT,
2024-07-25_15-50-29_i0.jpg,0,RC,T40,FLIGHT,
2024-07-26_16-26-17_i0.jpg,0,RC,T40,FLIGHT,
2024-07-29_17-15-43_i0.jpg,0,RC,T40,FLIGHT,BATT
2024-08-03_09-56-37_i0.jpg,0,RC,T40,FLIGHT,BATT
2024-08-07_00-57-02_i0.jpg,0,RC,T40,FLIGHT,
2024-08-09_15-59-31_i0.jpg,0,RC,T50,SPRAY,FLIGHT
2024-08-15_20-25-51_i0.jpg,90,RC,T40,FLIGHT,
2024-08-17_18-29-53_i0.jpg,0,RC,T50,FLIGHT,
2024-08-25_15-49-33_i0.jpg,0,RC,T40,FLIGHT,
2024-08-28_09-10-38_i0.jpg,0,RC,T40,FLIGHT,
2024-08-28_09-11-36_i0.jpg,0,RC,T40,FLIGHT,
2024-08-31_09-48-41_i0.jpg,90,RC,T40,FLIGHT,
2024-09-01_20-55-15_i0.jpg,0,RC,T40,FLIGHT,
2024-09-07_07-24-15_i0.jpg,0,RC,T50,FLIGHT,
2024-09-07_19-25-50_i0.jpg,0,RC,T40,FLIGHT,
2024-09-10_10-37-36_i0.jpg,0,RC,T50,FLIGHT,
2024-09-16_11-25-22_i0.jpg,0,RC,T50,SPRAY,FLIGHT
2024-09-17_11-13-52_i0.jpg,0,RC,T50,FLIGHT,
2024-09-21_08-33-25_i0.jpg,90,RC,T50,FLIGHT,
2024-09-24_19-28-03_i0.jpg,0,RC,T40,FLIGHT,
2024-09-24_19-51-56_i0.jpg,0,RC,T40,FLIGHT,
2024-09-25_12-23-37_i0.jpg,0,RC,T40,FLIGHT,
2024-09-28_07-13-16_i0.jpg,270,RC,T50,FLIGHT,
2024-09-28_18-35-00_i0.jpg,270,RC,T50,FLIGHT,
2024-10-02_10-39-04_i0.jpg,0,RC,T50,FLIGHT,
2024-10-08_10-59-47_i0.jpg,90,RC,T40,FLIGHT,
2024-10-08_11-38-01_i0.jpg,0,RC,T50,FLIGHT,
2024-10-11_07-40-12_i0.jpg,0,RC,T40,PROP,FLIGHT
2024-10-22_15-42-03_i0.jpg,90,RC,T40,SPRAY,FLIGHT
2024-11-01_11-14-02_i0.jpg,0,RC,T40,FLIGHT,
2024-11-02_12-53-10_i0.jpg,0,RC,T40,FLIGHT,
2024-11-04_13-43-47_i0.jpg,0,RC,T40,FLIGHT,
2024-11-05_06-15-05_i0.jpg,90,RC,T50,FLIGHT,
2024-11-09_09-49-34_i0.jpg,0,RC,T40,FLIGHT,
2024-11-09_09-50-43_i0.jpg,0,RC,T40,FLIGHT,
2024-11-09_21-24-15_i0.jpg,0,RC,T40,FLIGHT,
2024-11-13_11-11-54_i0.jpg,90,RC,T40,FLIGHT,
2024-11-20_11-40-44_i0.jpg,0,RC,T50,FLIGHT,
2024-11-23_08-05-32_i0.jpg,90,RC,T50,FLIGHT,
2024-11-25_14-30-40_i0.jpg,0,RC,T40,FLIGHT,
2024-11-28_08-27-22_i0.jpg,0,RC,T40,FLIGHT,
2024-11-29_14-50-36_i0.jpg,0,RC,T50,FLIGHT,
2024-11-29_14-50-38_i0.jpg,0,RC,T50,FLIGHT,
2024-11-30_10-03-57_i0.jpg,0,RC,T50,FLIGHT,
2024-12-03_16-09-03_i0.jpg,0,RC,T50,FLIGHT,
2024-12-05_18-32-36_i0.jpg,90,RC,T50,FLIGHT,
2024-12-07_08-14-33_i0.jpg,90,RC,T50,FLIGHT,
2024-12-11_08-48-52_i0.jpg,0,RC,T40,SPRAY,FLIGHT
2024-12-12_14-58-23_i0.jpg,0,RC,T40,FLIGHT,
2024-12-28_17-06-46_i0.jpg,0,RC,T50,FLIGHT,
2025-01-06_12-55-26_i0.jpg,0,RC,T40,FLIGHT,
2025-01-06_16-54-06_i0.jpg,0,RC,T40,FLIGHT,
2025-01-06_16-54-06_i1.jpg,90,RC,T40,FLIGHT,
2025-01-08_14-36-05_i0.jpg,90,RC,T40,FLIGHT,
2025-01-09_22-35-23_i0.jpg,0,RC,T40,FLIGHT,
2025-01-11_12-22-15_i0.jpg,0,RC,T50,FLIGHT,
2025-01-11_13-22-27_i0.jpg,0,RC,T50,FLIGHT,
2025-01-19_18-36-55_i0.jpg,0,RC,T40,FLIGHT,OTHER
2025-01-21_22-53-59_i0.jpg,90,RC,T40,FLIGHT,
2025-01-21_22-56-00_i0.jpg,0,RC,T40,FLIGHT,
2025-01-22_09-23-37_i0.jpg,0,RC,T40,FLIGHT,
2025-01-23_19-49-21_i0.jpg,0,RC,T40,FLIGHT,
2025-01-28_05-40-55_i0.jpg,0,RC,T40,FLIGHT,
2025-01-29_09-01-52_i0.jpg,90,RC,T40,FLIGHT,BATT
2025-01-29_18-19-59_i0.jpg,90,RC,T50,FLIGHT,OTHER
2025-02-09_11-21-55_i0.jpg,0,RC,T50,FLIGHT,
2025-02-11_20-54-49_i0.jpg,0,RC,T40,FLIGHT,
2025-02-17_08-47-12_i0.jpg,0,RC,T40,FLIGHT,
2025-02-17_10-28-27_i0.jpg,90,RC,T40,FLIGHT,
