2023-09-07_07-34-25_i0.jpg,0,RC,T40,OTHER,
2023-09-07_07-43-00_i0.jpg,90,RC,T40,,
2023-09-07_08-16-05_i0.jpg,90,RC,T40,,
2023-09-08_15-15-47_i0.jpg,0,RC,T40,OTHER,
2023-09-08_15-19-22_i0.jpg,90,RC,T40,OTHER,
2023-09-08_15-22-36_i0.jpg,90,RC,T40,OTHER,
2023-09-10_18-42-59_i0.jpg,90,RC,T40,,
2023-09-10_19-14-26_i0.jpg,0,RC,T40,,
2023-09-11_07-54-39_i0.jpg,0,RC,T40,OTHER,
2023-09-14_09-45-52_i0.jpg,90,RC,T40,,
2023-09-15_11-45-17_i0.jpg,90,RC,T40,,
2023-09-16_19-02-27_i0.jpg,90,RC,T40,,
2023-09-19_12-37-33_i0.jpg,0,RC,T40,,
2023-09-23_07-48-06_i0.jpg,0,RC,T40,OTHER,
2023-09-24_09-40-46_i0.jpg,90,RC,T40,,
2023-09-24_21-11-09_i0.jpg,0,RC,T40,,
2023-09-24_21-11-23_i0.jpg,0,RC,T40,,
2023-09-24_21-16-54_i0.jpg,0,RC,T40,,
2023-09-24_21-17-39_i0.jpg,0,RC,T40,,
2023-09-28_07-57-14_i0.jpg,0,RC,T40,OTHER,
2023-09-28_07-57-14_i1.jpg,0,RC,T40,OTHER,
2023-10-01_05-51-27_i0.jpg,90,RC,T40,,
2023-10-02_08-06-07_i0.jpg,90,RC,T40,,
2023-10-06_23-25-56_i0.jpg,90,RC,T40,OTHER,
2023-10-06_23-25-56_i1.jpg,90,RC,T40,OTHER,
2023-10-14_08-40-07_i0.jpg,90,RC,T40,OTHER,
2023-10-17_11-12-04_i0.jpg,0,RC,T40,,
2023-10-21_17-44-52_i0.jpg,0,RC,T40,,
2023-10-22_01-25-04_i0.jpg,0,RC,T40,,
2023-10-27_19-51-25_i0.jpg,0,RC,T40,OTHER,
2023-10-28_16-57-07_i0.jpg,0,RC,T40,,
2023-11-10_09-19-53_i0.jpg,0,RC,T40,,
2023-11-10_10-43-24_i0.jpg,0,RC,T40,,
2023-11-12_07-05-13_i0.jpg,0,RC,T40,,
2023-11-12_13-23-26_i0.jpg,90,RC,T40,,
2023-12-02_08-04-15_i0.jpg,0,RC,T40,,
2023-12-13_09-42-46_i0.jpg,0,RC,T40,OTHER,
2023-12-13_14-59-00_i0.jpg,0,RC,T40,OTHER,
2023-12-16_08-52-33_i0.jpg,0,RC,T40,OTHER,
2023-12-16_20-25-06_i0.jpg,0,RC,T40,OTHER,
2024-01-05_13-17-46_i0.jpg,90,RC,T40,OTHER,
2024-01-08_17-51-23_i0.jpg,0,RC,T40,OTHER,
2024-01-13_08-33-40_i0.jpg,90,RC,T40,,
2024-01-13_08-34-04_i0.jpg,90,RC,T40,OTHER,
2024-01-14_06-29-39_i0.jpg,90,RC,T40,OTHER,
2024-01-26_13-55-48_i0.jpg,90,RC,T40,,
2024-02-02_08-25-49_i0.jpg,0,RC,T40,OTHER,
2024-02-07_18-45-16_i0.jpg,0,RC,T40,,
2024-02-27_07-16-30_i0.jpg,0,RC,T40,,
2024-02-27_07-17-59_i0.jpg,0,RC,T40,,
2024-02-27_07-18-43_i0.jpg,90,RC,T40,,
2024-03-07_09-42-55_i0.jpg,0,RC,T40,OTHER,
2024-03-07_19-50-08_i0.jpg,270,RC,T40,OTHER,
2024-03-19_11-00-29_i0.jpg,90,RC,T40,OTHER,
2024-03-21_09-57-38_i0.jpg,0,RC,T40,OTHER,
2024-03-21_10-01-43_i0.jpg,0,RC,T40,OTHER,
2024-03-21_10-16-06_i0.jpg,0,RC,T40,OTHER,
2024-03-26_18-34-58_i0.jpg,0,RC,T40,OTHER,
2024-04-19_10-51-24_i0.jpg,0,RC,T40,OTHER,
2024-05-19_09-42-10_i0.jpg,0,RC,T40,,
2024-05-20_20-28-41_i0.jpg,0,RC,T40,OTHER,
2024-05-21_15-17-12_i0.jpg,90,RC,T40,OTHER,
2024-05-21_15-32-19_i0.jpg,0,RC,T40,OTHER,
2024-05-25_09-50-09_i0.jpg,0,RC,T40,OTHER,
2024-05-26_11-26-24_i0.jpg,0,RC,T40,,
2024-06-03_20-05-11_i0.jpg,0,RC,T40,OTHER,
2024-06-29_09-47-30_i0.jpg,0,RC,T40,OTHER,
2024-07-10_15-41-51_i0.jpg,90,RC,T40,OTHER,
2024-07-25_13-41-43_i0.jpg,0,RC,T40,OTHER,
2024-07-30_22-40-10_i0.jpg,0,RC,T40,OTHER,
2024-08-03_09-55-54_i0.jpg,90,RC,T40,,
2024-08-07_21-38-38_i0.jpg,0,RC,T40,OTHER,
2024-08-27_13-40-43_i0.jpg,0,RC,T50,OTHER,
2024-09-01_20-00-16_i0.jpg,90,RC,T40,,
2024-09-07_11-33-20_i0.jpg,0,RC,T50,OTHER,
2024-09-16_11-25-32_i0.jpg,0,RC,T50,,
2024-09-20_08-31-10_i0.jpg,0,RC,T40,OTHER,
2024-10-04_10-35-29_i0.jpg,0,RC,T50,OTHER,
2024-10-16_21-43-08_i0.jpg,90,RC,T40,,
2024-10-21_18-57-19_i0.jpg,90,RC,T40,OTHER,
2024-10-29_09-05-20_i0.jpg,0,RC,T40,OTHER,
2024-11-18_09-22-08_i0.jpg,0,RC,T50,OTHER,
2024-11-28_08-22-47_i0.jpg,0,RC,T40,OTHER,
2024-11-28_09-57-51_i0.jpg,90,RC,T40,,
2024-12-08_09-53-23_i0.jpg,90,RC,T40,,
2024-12-10_07-33-40_i0.jpg,0,RC,T40,OTHER,
2024-12-19_07-33-04_i0.jpg,0,RC,T40,OTHER,
2024-12-19_08-32-31_i0.jpg,90,RC,T40,,
2024-12-19_16-48-34_i0.jpg,0,RC,T50,,
2025-01-06_16-41-07_i0.jpg,0,RC,T40,OTHER,
2025-01-23_20-36-47_i0.jpg,0,RC,T40,,
2025-01-28_13-19-14_i0.jpg,0,RC,T50,OTHER,
2025-01-29_18-17-00_i0.jpg,0,RC,T50,,
2025-01-30_09-09-18_i0.jpg,0,RC,T40,OTHER,
2025-01-31_14-29-16_i0.jpg,0,RC,T40,,
2025-01-31_14-32-58_i0.jpg,90,RC,T40,,
2025-02-01_06-50-47_i0.jpg,0,RC,T50,OTHER,
2025-02-01_06-50-48_i0.jpg,0,RC,T50,OTHER,
2025-02-04_13-06-43_i0.jpg,0,RC,T50,OTHER,
